WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2025-12-21,Dumfries & Galloway,0.3082706766917293,0.27071336,0.5280361089761539,0.47602287517042674,0.5749031532342137,0.39937473404683094,0.2751093934949063
2025-12-28,Dumfries & Galloway,0.2646048109965636,0.26938096,0.5404109685416973,0.4909608197252931,0.596307359193929,0.4048959627149481,0.2740111688132915
2026-01-04,Dumfries & Galloway,0.2926078028747433,0.29937565,0.531736139726222,0.48259392973397414,0.5805658050884032,0.4155558964965644,0.3033452457581235
2026-01-11,Dumfries & Galloway,0.2981859410430839,0.2978489,0.5329707450215515,0.48320674016364235,0.5845345435856663,0.4154098275574295,0.3018656712615572
2026-01-18,Dumfries & Galloway,0.2941874258600237,0.27943486,0.5256971762002289,0.4729008281442012,0.5760741419964429,0.402566017976442,0.2836419248572789
2026-01-25,Dumfries & Galloway,0.2934537246049661,0.27971005,0.52385800664366,0.47566979261500303,0.576134257106974,0.4017840305206215,0.283881020689139
2026-02-01,Dumfries & Galloway,0.3081328751431844,0.27985564,0.5240350646198996,0.47471893221615635,0.5776774395574397,0.40194535168117324,0.2840271264469184
2026-02-08,Dumfries & Galloway,0.3369098712446352,0.30913025,0.5237407433250516,0.47036019181352257,0.5719679533575234,0.41643549736633745,0.3127965982390014
2026-02-15,Dumfries & Galloway,0.3018065887353879,0.31570145,0.5236286405506612,0.4721675398182675,0.5749093309110986,0.4196650477142573,0.319253621228954
2026-02-22,Dumfries & Galloway,0.2949471210340775,0.323335,0.5294877609936361,0.4796933180113752,0.5770881668780407,0.4264113764627757,0.32685683886376515
2026-03-01,Dumfries & Galloway,0.2649746192893401,0.3012932,0.5232858419017699,0.47134277813266884,0.5736567077685109,0.41228951809787284,0.3050856417512728
2026-03-08,Dumfries & Galloway,0.2797055730809674,0.27949136,0.5220501264768089,0.46913397467428686,0.5721752403668664,0.4007707457163555,0.28363517122831855
2026-03-15,Dumfries & Galloway,0.23248730964467,0.2898763,0.5192293416801697,0.4700376284707655,0.5673706536369845,0.4045528268488052,0.2937945155812763
2026-03-22,Dumfries & Galloway,0.3191489361702128,0.28094208,0.5165248927675163,0.46472685218330445,0.5666541055947059,0.39873348758630334,0.2849667016275469
2026-03-29,Dumfries & Galloway,0.2121524201853759,0.30730456,0.5167633789020715,0.46650077098226433,0.5658729882537422,0.4120339700201123,0.31088291169615195
2026-04-05,Dumfries & Galloway,0.1961414790996784,0.2528098,0.5180764367132056,0.4666736079685617,0.5747777042203749,0.38544311473511994,0.25734154016714106
2026-04-12,Dumfries & Galloway,0.198019801980198,0.23250096,0.5241499120021081,0.47067054634959565,0.5742835946185284,0.37832543373228195,0.2374834041292431
2026-04-19,Dumfries & Galloway,0.2792140641158221,0.22421817,0.5286399881043451,0.4782587054908624,0.5806293245257026,0.3764290814597615,0.2294188320889059
2026-04-26,Dumfries & Galloway,0.2082494969818913,0.23440991,0.5243468519703297,0.4718763506843469,0.5765617473976237,0.37937838269550345,0.23936312281305216
2026-05-03,Dumfries & Galloway,0.2266666666666666,0.2192511,0.5229800382102636,0.4696778164951256,0.5750088012416271,0.37111556722944516,0.22443992266472
2023-01-01,Forth Valley,0.5856014047410009,0.52423155,0.5965404411333806,0.46676789953663483,0.7304781600185771,0.5603859971055392,0.5254668436353401
2023-01-08,Forth Valley,0.5819095477386935,0.50538945,0.6076150027442011,0.46476586884900545,0.746172906698597,0.556502227362396,0.5071358618784438
2023-01-15,Forth Valley,0.5438202247191011,0.4661253,0.6254879568053499,0.4932261777417944,0.7579272467360787,0.5458066331363327,0.4688478166876812
2023-01-22,Forth Valley,0.4826839826839826,0.4337581,0.5895833027416979,0.4568024692654325,0.7290670984678328,0.511670706274833,0.43642018444243774
2023-01-29,Forth Valley,0.4388185654008439,0.44465467,0.5758146728766409,0.4289866560852346,0.7118546545311601,0.5102346731072886,0.4468953833188768
2023-02-05,Forth Valley,0.4984863773965691,0.4512375,0.5403142652739015,0.40157695958539447,0.6827967909604464,0.4957758824938996,0.4527592568859783
2023-02-12,Forth Valley,0.4397590361445783,0.44753838,0.52566488339138,0.3820442026131906,0.6731445846880459,0.48660162962293607,0.4488730778880516
2023-02-19,Forth Valley,0.5386221294363257,0.3722191,0.5813736332294159,0.4506157111821656,0.7146211751559595,0.47679635946138765,0.3757922153985785
2023-02-26,Forth Valley,0.5176790571169537,0.4369669,0.5743181055454916,0.4231725875024748,0.7119506775623852,0.5056425008013102,0.4393133779431399
2023-03-05,Forth Valley,0.5408745247148289,0.42513007,0.5208467150687034,0.3797302811309594,0.6665827651262067,0.4729883921622661,0.42676526990624236
2023-03-12,Forth Valley,0.5562671546203111,0.47198886,0.5505609241815141,0.40637500349123556,0.6751942433649135,0.511274890486982,0.473331166339718
2023-03-19,Forth Valley,0.5515695067264574,0.489804,0.5703972711918133,0.4221116367363058,0.7222001572919104,0.5301006354271063,0.49118084639145915
2023-03-26,Forth Valley,0.56,0.51079875,0.5905561573627811,0.450338304102541,0.7258854410239804,0.5506774548353365,0.51216128694979
2023-04-02,Forth Valley,0.5622202327663384,0.53621954,0.5297758122369634,0.38185290227110563,0.6771200534571147,0.5329976747475558,0.5361094383673931
2023-04-09,Forth Valley,0.5512021371326803,0.5456776,0.5980511756968383,0.4529018656053216,0.7413402448802997,0.5718643889939727,0.5465723716606105
2023-04-16,Forth Valley,0.5744292237442923,0.5399192,0.6152031188601741,0.46849306572436267,0.7563626195315181,0.5775611582097654,0.5412053335006164
2023-04-23,Forth Valley,0.4729370008873114,0.54266804,0.6243996704541731,0.4916628810253502,0.7578184321650852,0.5835338575106406,0.544064323314259
2023-04-30,Forth Valley,0.3317843866171003,0.52634174,0.6329649034547101,0.49292328409054137,0.7690610988816271,0.5796533198856955,0.5281632908004601
2023-05-07,Forth Valley,0.4131534569983137,0.4638338,0.600478422000371,0.46544943841326003,0.7457826707274022,0.5321561154496484,0.46616822060721586
2023-05-14,Forth Valley,0.5277337559429477,0.47998667,0.6132281111183135,0.4724494467161677,0.7421563538641476,0.5466073893756851,0.4822629218906555
2023-05-21,Forth Valley,0.5074135090609555,0.4776689,0.6188148268521645,0.48061801002570403,0.7557667275526725,0.5482418690354038,0.48008021462181083
2023-05-28,Forth Valley,0.559463986599665,0.47278386,0.6154792352473153,0.4695374053043949,0.7599379496447303,0.5441315493958897,0.4752216291541434
2023-06-04,Forth Valley,0.4718614718614718,0.4791651,0.6085012246669481,0.47213396182632544,0.7476121695400658,0.5438331658393716,0.4813746453824924
2023-06-11,Forth Valley,0.4045031055900621,0.49381799,0.6031787990224422,0.473103798594226,0.7471745687597806,0.5484983920401365,0.4956862869202294
2023-06-18,Forth Valley,0.4230118443316413,0.49828714,0.5990951116374823,0.46209594053180497,0.7413832847263784,0.548691126480286,0.5000093250842927
2023-06-25,Forth Valley,0.514379622021364,0.519681,0.5929021497500246,0.46059127090395857,0.7339044436485124,0.5562915633088502,0.5209318959538441
2023-07-02,Forth Valley,0.5242805755395683,0.5033901,0.6228967710101058,0.47589516759782213,0.7541662402827483,0.5631434223931755,0.5054317065085733
2023-07-09,Forth Valley,0.4794144556267155,0.49084255,0.6184615228608922,0.47263055509672824,0.76212938214518,0.554652036926929,0.49302275151278313
2023-07-16,Forth Valley,0.5272727272727272,0.4964213,0.620923761886451,0.47313033572624297,0.7574762343648829,0.5586725346059072,0.4985482642078413
2023-07-23,Forth Valley,0.4971804511278195,0.47195253,0.6272583252145999,0.4916925523561824,0.7622038279168158,0.5496054264880297,0.47460573969431386
2023-07-30,Forth Valley,0.4343776460626588,0.5081593,0.6319086543501898,0.4869801537556751,0.7720884833510191,0.5700339670867465,0.510273389452387
2023-08-06,Forth Valley,0.4981851179673321,0.49786022,0.6329283929778755,0.48897732075629136,0.7776594770055949,0.5653943080163807,0.5001677065193876
2023-08-13,Forth Valley,0.4969538729329852,0.51445013,0.6417216521593165,0.5102422476878676,0.7697894834121427,0.5780858925030744,0.5166244177587828
2023-08-20,Forth Valley,0.4741992882562277,0.4861238,0.6622921722617208,0.5374124302215791,0.7987612232510182,0.5742079862697154,0.4891334064001154
2023-08-27,Forth Valley,0.4756399669694467,0.46899778,0.6476202965114068,0.5102194779517509,0.783924173720203,0.5583090365098691,0.4720493316888081
2023-09-03,Forth Valley,0.4472152950955943,0.47981036,0.6735434455949827,0.5377908338351832,0.801957380334282,0.5766769013443969,0.48312003136741116
2023-09-10,Forth Valley,0.5816485225505443,0.49524972,0.6815417649414517,0.5414616610346872,0.8214428701974775,0.5883957416845549,0.49843228315593807
2023-09-17,Forth Valley,0.559245960502693,0.52097815,0.67325319765011,0.5303827154575335,0.8165469791689386,0.5971156752010163,0.5235795933086622
2023-09-24,Forth Valley,0.523892267593397,0.522349,0.6552869452971122,0.5196829638951426,0.8013920493678185,0.588817972637112,0.5246200855744986
2023-10-01,Forth Valley,0.521558872305141,0.52771133,0.7180096308184305,0.5732463407206484,0.8519503950845669,0.6228604813313802,0.5309623415831733
2023-10-08,Forth Valley,0.5076400679117148,0.53299874,0.6940068954589453,0.5559624650850717,0.8339830506253066,0.6135028180660053,0.535749333881477
2023-10-15,Forth Valley,0.560418648905804,0.49956217,0.7129043459181308,0.573030228811887,0.8432964201326227,0.6062332599999666,0.5032068568627077
2023-10-22,Forth Valley,0.5470249520153551,0.5205703,0.6949719177784819,0.5559547453054947,0.8427503469231796,0.6077710979731032,0.5235497288917006
2023-10-29,Forth Valley,0.5722326454033771,0.5044249,0.6471659634374685,0.5032191487179963,0.778990036979314,0.575795446528152,0.506863467737212
2023-11-05,Forth Valley,0.5749778172138421,0.52724737,0.6587165941192984,0.5245612709450552,0.7958622209401871,0.5929819817043482,0.5294933611083843
2023-11-12,Forth Valley,0.5858585858585859,0.49832395,0.6701211941417912,0.5266126164320886,0.8176821779645366,0.5842225706665147,0.5012588944513395
2023-11-19,Forth Valley,0.5477430555555556,0.52511996,0.6729155167927341,0.5296689150314824,0.8234070684275517,0.5990177385504045,0.5276448813079541
2023-11-26,Forth Valley,0.5568083261058109,0.5492612,0.6616834259302766,0.506405402999052,0.7944425924792577,0.6054723191396073,0.551181783368361
2023-12-03,Forth Valley,0.5432649420160571,0.56885207,0.7428672811713107,0.6062588936057818,0.8708176986080716,0.655859674082512,0.5718248797743731
2023-12-10,Forth Valley,0.5404444444444444,0.5704178,0.7146852645366417,0.5615689099046416,0.8546179139108488,0.6425515429719799,0.5728824777681564
2023-12-17,Forth Valley,0.5809608540925267,0.56985974,0.6860584625116734,0.5514174904705624,0.8362853305154032,0.6279591028149798,0.5718448840965037
2023-12-24,Forth Valley,0.5819750719079578,0.50662285,0.7059541916740388,0.5558176583146606,0.8426952362706928,0.6062885212844834,0.5100281892231512
2023-12-31,Forth Valley,0.5645161290322581,0.5503137,0.6959498133499981,0.5595324785486201,0.8433160977490082,0.62313176225819,0.5528017383828443
2024-01-07,Forth Valley,0.6027515047291487,0.5381318,0.6997886100089205,0.5652197362905453,0.8367955063611905,0.6189601917403764,0.5408934614110857
2024-01-14,Forth Valley,0.556020942408377,0.47387606,0.7161539980174646,0.5804759136911437,0.8564927845580456,0.5950150285363964,0.47801506736122873
2024-01-21,Forth Valley,0.5232903865213082,0.45353064,0.6818476060960548,0.550586199225122,0.8214532342134827,0.5676891227530368,0.4574311515813065
2024-01-28,Forth Valley,0.6185476815398075,0.4856148,0.6702460178521114,0.5366639976604691,0.8127362550080385,0.577930412132881,0.4887689960450324
2024-02-04,Forth Valley,0.5573333333333333,0.54163915,0.6431528616099689,0.5104079520173485,0.7835756175179088,0.5923960053994821,0.5433733854785029
2024-02-11,Forth Valley,0.5793427230046948,0.49927488,0.6234302269301901,0.49103713302155877,0.7593583725475741,0.5613525533120876,0.5013959295137039
2024-02-18,Forth Valley,0.6545454545454545,0.5109919,0.6724610293264782,0.524484537630875,0.8133920671450274,0.5917264503417212,0.5137503672292159
2024-02-25,Forth Valley,0.6058981233243967,0.52376693,0.6609897160517408,0.5258972710715127,0.8000712636526325,0.5923783254617072,0.526111185888646
2024-03-03,Forth Valley,0.5672566371681416,0.5359334,0.6067751437156799,0.4662721264618932,0.7433291724439987,0.5713542595371307,0.5371435986791828
2024-03-10,Forth Valley,0.5275862068965518,0.5227483,0.637391286167009,0.49427875655371245,0.7779321923417467,0.5800697888297356,0.5247067982162411
2024-03-17,Forth Valley,0.6186367558239861,0.5353669,0.6569236028538956,0.5265634853943244,0.7897302956633129,0.5961452478342659,0.5374435536735404
2024-03-24,Forth Valley,0.5271111111111111,0.55184096,0.6749622312305721,0.5319835562216481,0.8129307576453931,0.6134015961050169,0.5539443354910504
2024-03-31,Forth Valley,0.5755764304013663,0.5344834,0.7413272732321858,0.6087195775727271,0.8810815144763278,0.6379053231986582,0.5380170422448167
2024-04-07,Forth Valley,0.6155890168290522,0.5559904,0.6803468543744716,0.5387011128984144,0.8234815766551563,0.6181686261523085,0.5581148918860109
2024-04-14,Forth Valley,0.5483870967741935,0.51248646,0.6978939709714862,0.569874591552479,0.8321029559314198,0.6051902143980966,0.5156539320344518
2024-04-21,Forth Valley,0.549526270456503,0.51204735,0.6637235920439895,0.5260826443662586,0.8126224902092082,0.5878854712253181,0.5146385777882304
2024-04-28,Forth Valley,0.5575221238938053,0.5038746,0.6705363647083289,0.5383474447302645,0.8058713954342236,0.5872054823209766,0.506721808859503
2024-05-05,Forth Valley,0.522203947368421,0.50181776,0.6777298024341758,0.5331677308411085,0.8178723992642287,0.5897737826429454,0.5048229993553229
2024-05-12,Forth Valley,0.4921011058451817,0.49364462,0.6897409782811943,0.5397458735253075,0.828063959788601,0.5916928016148479,0.49699468083690584
2024-05-19,Forth Valley,0.4737704918032787,0.5053984,0.6957133207213488,0.5533351859238745,0.8347555920139805,0.600555856699328,0.5086496703133071
2024-05-26,Forth Valley,0.5241666666666667,0.5191852,0.6924731087266829,0.5544317337132472,0.8229992341453097,0.6058291470795585,0.5221456102588252
2024-06-02,Forth Valley,0.5338775510204081,0.50882286,0.6878432932079473,0.5501184690602706,0.8169553364473848,0.5983330757707674,0.5118812145063588
2024-06-09,Forth Valley,0.56214915797915,0.5174427,0.6808553010150664,0.5542072989932184,0.8191916002920074,0.5991490021310684,0.5202343954758908
2024-06-16,Forth Valley,0.504424778761062,0.5226227,0.6755993726959372,0.5321109323339005,0.821560597031547,0.5991110386009288,0.5252360930560367
2024-06-23,Forth Valley,0.5576271186440678,0.53321725,0.6687346805464698,0.5341127008111739,0.8109692060857374,0.6009759659236408,0.5355324057054746
2024-06-30,Forth Valley,0.4961106309420916,0.54343,0.7027100717928861,0.5754998000850493,0.8469585772414854,0.623070021267079,0.5461510882501172
2024-07-07,Forth Valley,0.4933962264150943,0.48507413,0.6878482034563687,0.5339590239999635,0.830434692017224,0.5864611680686308,0.48853827175361214
2024-07-14,Forth Valley,0.5131459655485041,0.4995537,0.6879653625166171,0.5485826795299953,0.8230337131407525,0.5937595363694307,0.5027724915311349
2024-07-21,Forth Valley,0.5879218472468917,0.56355554,0.6929247657497446,0.5428384564895327,0.8349373520568114,0.628240152202036,0.5657656275883032
2024-07-28,Forth Valley,0.4340124003542958,0.5636704,0.6969978143420074,0.5449820248191188,0.8320002421282696,0.6303341055734084,0.5659481015866441
2024-08-04,Forth Valley,0.4885159010600706,0.51294255,0.6950838451540777,0.5567328118108232,0.8438503425835604,0.604013198860303,0.5160542111793632
2024-08-11,Forth Valley,0.499074074074074,0.49791646,0.7011395958848603,0.5499622974355567,0.8291405687535086,0.5995280279610459,0.5013882607720973
2024-08-18,Forth Valley,0.5094827586206897,0.5104296,0.718482158685628,0.5796099346954297,0.8613246967671688,0.6144558897142129,0.513983924818604
2024-08-25,Forth Valley,0.5791304347826087,0.48837078,0.7021516202406433,0.5689683783147947,0.8368656232252835,0.595261198208548,0.49202294435504274
2024-09-01,Forth Valley,0.5355960264900662,0.5014494,0.7306072171466015,0.5926385206256517,0.8655169705035908,0.6160283116468024,0.505364273620986
2024-09-08,Forth Valley,0.572452229299363,0.49399096,0.7407200368925551,0.5968069034592945,0.8786120227190851,0.617355497314762,0.4982060244713835
2024-09-15,Forth Valley,0.5617128463476071,0.53754735,0.7339481149644326,0.5992824422303633,0.8620521821136162,0.635747732447121,0.5409026226949502
2024-09-22,Forth Valley,0.5360556038227628,0.5484246,0.7161678937568006,0.5733120978477276,0.8590450122869521,0.6322962476558356,0.551290274806705
2024-09-29,Forth Valley,0.5370051635111877,0.5538162,0.693807281388291,0.5563084681446334,0.8347226934352899,0.6238117403454821,0.5562077810504718
2024-10-06,Forth Valley,0.5642795513373597,0.5606693,0.752703829181944,0.622015149642963,0.890197418638138,0.6566865660611563,0.5639499929999978
2024-10-13,Forth Valley,0.539612676056338,0.5762319,0.7273037588039897,0.5854129317055922,0.8657325739170048,0.6517678278406392,0.5788127630544746
2024-10-20,Forth Valley,0.5747126436781609,0.5719912,0.7497494186879075,0.6136725324056682,0.8811718662471953,0.6608703119516808,0.5750280058960555
2024-10-27,Forth Valley,0.5700267618198037,0.53740424,0.7414162070314343,0.6039235075587225,0.8798069904928653,0.6394102231045691,0.5408895384893889
2024-11-03,Forth Valley,0.5437987857762359,0.51949793,0.7058339675868374,0.558148597315834,0.845510095602942,0.612665949295204,0.522681244516214
2024-11-10,Forth Valley,0.544280442804428,0.5070743,0.7166919398845909,0.5826117185067667,0.859606539267135,0.6118831181795239,0.510655356630838
2024-11-17,Forth Valley,0.5672020287404903,0.53484577,0.7207950302676078,0.5850043435147418,0.8681979799000621,0.6278203998364864,0.5380224726158603
2024-11-24,Forth Valley,0.5764388489208633,0.5434248,0.7111833747666889,0.5749348120798264,0.8548555992890943,0.6273040799519327,0.5462907177433737
2024-12-01,Forth Valley,0.5882352941176471,0.55178446,0.8010248838323281,0.6695759479628192,0.9397655039030198,0.6764046698042714,0.556042402385274
2024-12-08,Forth Valley,0.6018867924528302,0.50051653,0.7725940982540902,0.6295588199135416,0.9317395221409535,0.6365553160528569,0.505164637476652
2024-12-15,Forth Valley,0.5595126522961574,0.5214915,0.7428368287932539,0.6064799762874559,0.8799395892759327,0.6321641781753135,0.5252729531511123
2024-12-22,Forth Valley,0.6159052453468697,0.5592323,0.7173616500708884,0.5738832609624983,0.8457816072066713,0.6382969723151836,0.561933766019036
2024-12-29,Forth Valley,0.6001734605377277,0.53393024,0.7467227733632891,0.6041981325853709,0.8746125253564079,0.640326507712452,0.5375655634660842
2025-01-05,Forth Valley,0.5390266299357208,0.49945354,0.7383169811478048,0.6008910296497634,0.8840984743805177,0.618885262882252,0.5035342173580382
2025-01-12,Forth Valley,0.4938398357289528,0.47419804,0.7533205516235979,0.6066297254913471,0.8944778399295975,0.6137592974850015,0.4789665108325452
2025-01-19,Forth Valley,0.4985479186834463,0.46804637,0.7208975364382365,0.5796238860771784,0.866778838127865,0.5944719518033315,0.4723660120939913
2025-01-26,Forth Valley,0.5336405529953917,0.46550542,0.7123751101330611,0.5676646476916491,0.8523520514031269,0.5889402656473564,0.469722863566915
2025-02-02,Forth Valley,0.6072727272727273,0.4829783,0.6831322432736944,0.5420155410890517,0.8298437372341795,0.5830552787174975,0.4863976797037212
2025-02-09,Forth Valley,0.5386766076421249,0.480938,0.6597227428268948,0.5208602715823434,0.7960402225683995,0.5703303651964445,0.4839923005928042
2025-02-16,Forth Valley,0.4126534466477809,0.48038203,0.6597666190231541,0.5165723701006077,0.7976992100195898,0.570074322132503,0.4834465947779335
2025-02-23,Forth Valley,0.5888985255854293,0.5178467,0.7300411201610986,0.596683316938379,0.8580716427161118,0.6239439118452282,0.5214717581333609
2025-03-02,Forth Valley,0.525,0.50006676,0.6294481483834874,0.47587051058782903,0.775589934556022,0.5647574527928179,0.5022770852222156
2025-03-09,Forth Valley,0.5622895622895623,0.5197341,0.6616305684856962,0.5299072271403087,0.8010726405445258,0.5906823265459334,0.5221581867328114
2025-03-16,Forth Valley,0.4792843691148776,0.47967586,0.6819275243088081,0.5403503598699562,0.8230514673871647,0.5808016917608417,0.4831310594761823
2025-03-23,Forth Valley,0.520066889632107,0.53109413,0.6988015376895688,0.5540142290970856,0.8476537990740967,0.6149478357717406,0.5339591814995368
2025-03-30,Forth Valley,0.5309503051438536,0.51720977,0.7205341518561809,0.575810262897435,0.8576258474135885,0.6188719600757344,0.520683316212705
2025-04-06,Forth Valley,0.5499580184718724,0.5354982,0.7020146709049908,0.555590156231928,0.8401922561260564,0.6187564363760336,0.5383429206829498
2025-04-13,Forth Valley,0.4982269503546099,0.5025588,0.7206057267967294,0.5873405792705129,0.8693771662431599,0.6115822770984685,0.5062838779869184
2025-04-20,Forth Valley,0.4516695957820738,0.50820535,0.7300583988439588,0.5911032177717522,0.8737194834847135,0.6191318765288367,0.5119954214376471
2025-04-27,Forth Valley,0.4938474159146842,0.47752658,0.7360251584908158,0.6033614117899253,0.8696868639362382,0.6067758669088676,0.48194271041567904
2025-05-04,Forth Valley,0.5473321858864028,0.47174892,0.7015770139321189,0.5591292723491361,0.8492142567242168,0.5866629661135128,0.4756752265908222
2025-05-11,Forth Valley,0.5597738287560582,0.4598901,0.7132716761434232,0.5669121296067943,0.857373805668986,0.5865808867615538,0.46421879013887063
2025-05-18,Forth Valley,0.5530864197530864,0.47152248,0.7202012391515203,0.5799004785269789,0.8571917044364554,0.5958618597004626,0.47577083380208285
2025-05-25,Forth Valley,0.5627563576702215,0.50494105,0.7178934563214582,0.5789649218758114,0.8551433452906887,0.6114172512797018,0.5085790809989247
2025-06-01,Forth Valley,0.6041322314049586,0.5199136,0.7109960482402478,0.5718673806376305,0.8504369322681611,0.6154548310182409,0.5231780218705919
2025-06-08,Forth Valley,0.56438127090301,0.5290429,0.7030264700786636,0.5566631436234407,0.831400110559571,0.6160346848436378,0.5320151723259917
2025-06-15,Forth Valley,0.4717299578059071,0.54075474,0.6971321780777876,0.5552493391279169,0.8399791838163863,0.6189434567738028,0.5434262189902993
2025-06-22,Forth Valley,0.5490353697749196,0.54420155,0.6902261753067784,0.5607843004298609,0.8325452578415254,0.6172138640873339,0.546696226421179
2025-06-29,Forth Valley,0.5508333333333333,0.53419894,0.7238437048787236,0.5856686844269617,0.8781124636213903,0.629021322339493,0.537438812162724
2025-07-06,Forth Valley,0.541241890639481,0.52845407,0.7110395394637368,0.5728130174438999,0.8450584575091373,0.6197468023933064,0.5315733042184887
2025-07-13,Forth Valley,0.58994708994709,0.5289781,0.7093836830116735,0.5854405019480107,0.8541032386997354,0.6191808961857074,0.5320601193790089
2025-07-20,Forth Valley,0.5899159663865546,0.5408934,0.7133927051947537,0.5689062026119701,0.848821431236978,0.6271430405341597,0.5438403250231378
2025-07-27,Forth Valley,0.4590592334494773,0.5507111,0.7174627364160737,0.5762342349628138,0.8584033461407276,0.6340869158745865,0.5535598482655048
2025-08-03,Forth Valley,0.4317596566523605,0.5398188,0.71758491559838,0.5877439163939374,0.8582759134883311,0.6287018694679675,0.5428557492452727
2025-08-10,Forth Valley,0.5581395348837209,0.5413967,0.7217743724578778,0.5899339408906173,0.8641716578634927,0.6315855249759634,0.5444782335891202
2025-08-17,Forth Valley,0.5723793677204659,0.562693,0.736438326672507,0.5985061050351357,0.8738390301142439,0.6495656632561448,0.5656612439970182
2025-08-24,Forth Valley,0.5677472984206151,0.54781073,0.7616728092708336,0.6221705193582578,0.8949155514190625,0.6547417712945812,0.551464289993205
2025-08-31,Forth Valley,0.5440582053354891,0.52190655,0.7439844174298524,0.5971677499616459,0.8795307450978803,0.6329454860643983,0.525700492417105
2025-09-07,Forth Valley,0.5281803542673108,0.5177524,0.7604987364605542,0.6180123321071188,0.9091789181342735,0.6391255727209387,0.5218994021457155
2025-09-14,Forth Valley,0.6225165562913907,0.536786,0.756038712605812,0.6227717216641919,0.8953839605558301,0.6464123662039527,0.5405316758530221
2025-09-21,Forth Valley,0.5058236272878536,0.5466511,0.739239658144935,0.5966945454691355,0.8707097449560942,0.6429453915495793,0.5499412288118529
2025-09-28,Forth Valley,0.5189982728842832,0.5527121,0.7170004734942359,0.575642090873196,0.859543893607359,0.634856278178545,0.5555187255611688
2025-10-05,Forth Valley,0.5643970467596391,0.56073,0.7772236263740546,0.6425273207280306,0.9134518885996313,0.6689768034214023,0.5644284868706866
2025-10-12,Forth Valley,0.5887230514096186,0.5543715,0.7512905554669346,0.5991400837752455,0.8979692824673124,0.6528310158201678,0.557735608651553
2025-10-19,Forth Valley,0.5973659454374413,0.54277456,0.7719004347884328,0.6343471688787339,0.9132953872792826,0.6573374964278773,0.546688909688233
2025-10-26,Forth Valley,0.6361161524500908,0.52624434,0.7606171752812719,0.6326424875243586,0.8937558466752702,0.643430758804195,0.5302482811611793
2025-11-02,Forth Valley,0.5983193277310924,0.51846665,0.7273678115067336,0.590071164392945,0.8623089834101343,0.6229172314732001,0.5220354859785143
2025-11-09,Forth Valley,0.5807787903893952,0.5192614,0.7377904101437813,0.5997192947380219,0.8741752675711215,0.6285259149584416,0.5229947211571161
2025-11-16,Forth Valley,0.5574712643678161,0.52820826,0.7434941816122725,0.6155633765880177,0.8795442616409751,0.6358512186900473,0.5318861724485521
2025-11-23,Forth Valley,0.5261437908496732,0.5599563,0.7360810619126313,0.6048870499440827,0.8803765373555895,0.6480186870460984,0.5629651829689847
2025-11-30,Forth Valley,0.524701873935264,0.5504248,0.7157088085657557,0.5763359497045794,0.858339363045138,0.6330668113949994,0.5532484911340787
2025-12-07,Forth Valley,0.5962680237489398,0.5603926,0.8034897344044608,0.6550817169490747,0.946298152597068,0.681941176291891,0.5645456289342936
2025-12-14,Forth Valley,0.5548885077186964,0.57277143,0.7732692783396744,0.6383637156253522,0.9183284808358556,0.6730203541776192,0.5761966858337398
2025-12-21,Forth Valley,0.4679543459174715,0.55109817,0.7461885656423445,0.6150482532030457,0.8847905417618047,0.6486433667693077,0.5544310485913705
2025-12-28,Forth Valley,0.4958294717330861,0.52209526,0.7725619262040675,0.625912462159747,0.9113097009402166,0.6473285946041852,0.526374192085586
2026-01-04,Forth Valley,0.5697356426618049,0.522066,0.7511942150508917,0.6123357361362566,0.8859250597559286,0.636630106087305,0.5259803631556398
2026-01-11,Forth Valley,0.6141533277169334,0.5335577,0.7647550765550286,0.6283701926994785,0.9057682025964371,0.6491563947933987,0.5375074112562418
2026-01-18,Forth Valley,0.5699481865284974,0.51746863,0.7341625051957679,0.594764460410538,0.8824793344715184,0.6258155682316577,0.5211705913449712
2026-01-25,Forth Valley,0.5720680393912265,0.49625283,0.7292287826659056,0.588921106036239,0.8681538647082998,0.6127408087314056,0.5002329346075329
2026-02-01,Forth Valley,0.5773651635720601,0.5031613,0.7068653487446481,0.5742007621778126,0.8536574519819718,0.6050133299471226,0.5066413432331084
2026-02-08,Forth Valley,0.579225352112676,0.5273748,0.6809393675090488,0.5442920107668147,0.8163847125749422,0.6041570857644885,0.5299982379930931
2026-02-15,Forth Valley,0.5288725939505041,0.5098586,0.6755823895433061,0.5379913519985822,0.8148177833484278,0.5927204988945778,0.5126898000558605
2026-02-22,Forth Valley,0.5548780487804879,0.4991356,0.7414416871936724,0.6105507439732009,0.8884644189014791,0.6202886503175699,0.5032750917928774
2026-03-01,Forth Valley,0.553464499572284,0.51375186,0.6379653726942565,0.4997579941872022,0.774221473567898,0.5758586185637725,0.5158738990665326
2026-03-08,Forth Valley,0.5609137055837563,0.52815646,0.6719703152521884,0.5291974913024217,0.8127735465892014,0.6000633872918504,0.5306133171321011
2026-03-15,Forth Valley,0.5182291666666666,0.5071967,0.6937556443958,0.5591725965111279,0.8357354403253423,0.6004761844053127,0.5103838612744519
2026-03-22,Forth Valley,0.587135377711294,0.5283186,0.7101651596074925,0.5738800640873121,0.8517722553766123,0.619241871786397,0.5314252097858365
